SeriesID,VarID,SymbolID,StartTime,EndTime
375.0,4.0,11.0,1.0,2.0
375.0,4.0,11.0,4.0,8.0
375.0,4.0,11.0,10.0,11.0
375.0,4.0,11.0,13.0,14.0
375.0,4.0,11.0,28.0,30.0
375.0,4.0,11.0,32.0,33.0
375.0,4.0,11.0,36.0,37.0
375.0,4.0,11.0,40.0,41.0
375.0,4.0,11.0,49.0,50.0
375.0,5.0,13.0,12.0,13.0
375.0,5.0,15.0,25.0,26.0
375.0,5.0,14.0,23.0,24.0
375.0,5.0,14.0,26.0,51.0
375.0,6.0,18.0,12.0,13.0
375.0,6.0,18.0,15.0,16.0
375.0,6.0,18.0,23.0,24.0
375.0,6.0,16.0,11.0,12.0
375.0,6.0,16.0,13.0,14.0
375.0,6.0,16.0,18.0,19.0
375.0,6.0,16.0,24.0,27.0
375.0,6.0,17.0,17.0,18.0
375.0,6.0,17.0,21.0,22.0
375.0,7.0,20.0,46.0,60.0
375.0,7.0,21.0,17.0,26.0
375.0,7.0,19.0,27.0,45.0
375.0,7.0,19.0,61.0,67.0
375.0,8.0,23.0,52.0,60.0
375.0,8.0,24.0,6.0,26.0
375.0,8.0,22.0,27.0,51.0
375.0,8.0,22.0,61.0,67.0
375.0,9.0,26.0,17.0,18.0
375.0,9.0,26.0,27.0,34.0
375.0,9.0,26.0,52.0,67.0
375.0,9.0,25.0,6.0,16.0
375.0,9.0,25.0,35.0,43.0
375.0,9.0,25.0,46.0,51.0
375.0,9.0,27.0,18.0,26.0
375.0,9.0,27.0,44.0,45.0
375.0,10.0,30.0,27.0,34.0
375.0,10.0,30.0,52.0,60.0
375.0,10.0,29.0,17.0,26.0
375.0,10.0,29.0,35.0,43.0
375.0,10.0,29.0,46.0,51.0
375.0,10.0,29.0,61.0,67.0
375.0,10.0,28.0,6.0,16.0
375.0,10.0,28.0,44.0,45.0
375.0,11.0,33.0,61.0,67.0
375.0,11.0,32.0,17.0,60.0
375.0,12.0,36.0,45.0,46.0
375.0,12.0,36.0,50.0,51.0
375.0,12.0,36.0,53.0,54.0
375.0,12.0,34.0,23.0,24.0
375.0,12.0,34.0,25.0,31.0
375.0,12.0,34.0,41.0,43.0
375.0,12.0,34.0,47.0,48.0
375.0,12.0,34.0,52.0,53.0
376.0,1.0,1.0,17.0,67.0
376.0,2.0,6.0,7.0,8.0
376.0,4.0,12.0,11.0,12.0
376.0,4.0,12.0,15.0,16.0
376.0,4.0,12.0,17.0,18.0
376.0,4.0,12.0,34.0,35.0
376.0,4.0,10.0,20.0,22.0
376.0,4.0,10.0,35.0,36.0
376.0,4.0,10.0,48.0,49.0
376.0,4.0,11.0,13.0,14.0
376.0,4.0,11.0,26.0,27.0
376.0,4.0,11.0,32.0,33.0
376.0,4.0,11.0,36.0,37.0
376.0,4.0,11.0,39.0,40.0
376.0,4.0,11.0,41.0,42.0
376.0,4.0,11.0,43.0,44.0
376.0,5.0,13.0,47.0,48.0
376.0,5.0,13.0,50.0,51.0
376.0,7.0,21.0,17.0,67.0
376.0,8.0,24.0,17.0,28.0
376.0,8.0,24.0,40.0,67.0
376.0,8.0,22.0,29.0,39.0
376.0,9.0,26.0,29.0,31.0
376.0,9.0,25.0,17.0,27.0
376.0,9.0,25.0,32.0,67.0
376.0,9.0,27.0,28.0,29.0
376.0,10.0,29.0,25.0,31.0
376.0,10.0,28.0,32.0,67.0
384.0,1.0,3.0,8.0,17.0
384.0,1.0,2.0,18.0,67.0
384.0,2.0,4.0,7.0,8.0
384.0,2.0,4.0,9.0,10.0
384.0,2.0,4.0,12.0,13.0
384.0,2.0,4.0,15.0,16.0
384.0,2.0,5.0,10.0,11.0
384.0,2.0,5.0,13.0,14.0
384.0,7.0,20.0,18.0,67.0
384.0,8.0,22.0,8.0,67.0
384.0,9.0,26.0,8.0,48.0
384.0,9.0,27.0,49.0,67.0
384.0,10.0,30.0,18.0,67.0
384.0,11.0,32.0,8.0,17.0
384.0,11.0,32.0,30.0,67.0
384.0,11.0,31.0,18.0,29.0
387.0,1.0,1.0,14.0,67.0
387.0,2.0,5.0,1.0,2.0
387.0,5.0,15.0,22.0,29.0
387.0,5.0,15.0,31.0,51.0
387.0,5.0,14.0,1.0,2.0
387.0,5.0,14.0,4.0,5.0
387.0,5.0,14.0,6.0,10.0
387.0,5.0,14.0,12.0,19.0
387.0,5.0,14.0,21.0,22.0
387.0,7.0,20.0,30.0,43.0
387.0,7.0,21.0,14.0,29.0
387.0,7.0,21.0,44.0,67.0
387.0,8.0,23.0,30.0,43.0
387.0,8.0,24.0,14.0,29.0
387.0,8.0,24.0,44.0,67.0
387.0,9.0,25.0,14.0,67.0
388.0,1.0,2.0,4.0,9.0
388.0,1.0,1.0,10.0,67.0
388.0,2.0,4.0,18.0,19.0
388.0,2.0,5.0,12.0,13.0
388.0,2.0,5.0,22.0,23.0
388.0,2.0,5.0,26.0,27.0
388.0,2.0,5.0,29.0,30.0
388.0,2.0,5.0,32.0,40.0
388.0,2.0,5.0,43.0,44.0
388.0,2.0,5.0,47.0,48.0
388.0,2.0,5.0,50.0,51.0
388.0,2.0,6.0,8.0,9.0
388.0,2.0,6.0,11.0,12.0
388.0,2.0,6.0,13.0,14.0
388.0,2.0,6.0,15.0,17.0
388.0,2.0,6.0,20.0,21.0
388.0,2.0,6.0,25.0,26.0
388.0,2.0,6.0,28.0,29.0
388.0,2.0,6.0,41.0,42.0
388.0,2.0,6.0,45.0,46.0
388.0,4.0,12.0,14.0,15.0
388.0,4.0,12.0,16.0,17.0
388.0,4.0,12.0,20.0,21.0
388.0,4.0,12.0,22.0,23.0
388.0,4.0,12.0,25.0,26.0
388.0,4.0,12.0,28.0,29.0
388.0,4.0,12.0,41.0,42.0
388.0,4.0,12.0,45.0,46.0
388.0,4.0,12.0,53.0,54.0
388.0,4.0,10.0,15.0,16.0
388.0,4.0,10.0,27.0,28.0
388.0,4.0,10.0,29.0,30.0
388.0,4.0,10.0,33.0,34.0
388.0,4.0,10.0,36.0,37.0
388.0,4.0,10.0,47.0,48.0
388.0,4.0,10.0,49.0,52.0
388.0,4.0,11.0,11.0,12.0
388.0,4.0,11.0,17.0,18.0
388.0,4.0,11.0,23.0,24.0
388.0,4.0,11.0,26.0,27.0
388.0,4.0,11.0,30.0,31.0
388.0,4.0,11.0,32.0,33.0
388.0,4.0,11.0,34.0,35.0
388.0,4.0,11.0,37.0,38.0
388.0,4.0,11.0,40.0,41.0
388.0,4.0,11.0,43.0,44.0
388.0,4.0,11.0,48.0,49.0
388.0,5.0,13.0,23.0,24.0
388.0,5.0,13.0,26.0,27.0
388.0,5.0,13.0,35.0,41.0
388.0,5.0,13.0,43.0,44.0
388.0,5.0,13.0,48.0,49.0
388.0,5.0,13.0,51.0,52.0
388.0,5.0,15.0,16.0,17.0
388.0,5.0,15.0,20.0,21.0
388.0,5.0,15.0,25.0,26.0
388.0,5.0,14.0,11.0,15.0
388.0,6.0,16.0,27.0,28.0
388.0,6.0,16.0,41.0,42.0
388.0,7.0,20.0,38.0,67.0
388.0,7.0,21.0,22.0,25.0
388.0,7.0,19.0,14.0,21.0
388.0,7.0,19.0,26.0,37.0
388.0,8.0,23.0,26.0,37.0
388.0,8.0,24.0,10.0,13.0
388.0,8.0,24.0,22.0,25.0
388.0,8.0,22.0,14.0,21.0
388.0,8.0,22.0,38.0,67.0
388.0,9.0,26.0,18.0,25.0
388.0,9.0,26.0,56.0,67.0
388.0,9.0,25.0,10.0,13.0
388.0,9.0,27.0,4.0,9.0
388.0,9.0,27.0,14.0,17.0
388.0,9.0,27.0,26.0,55.0
388.0,10.0,30.0,38.0,67.0
388.0,11.0,33.0,4.0,17.0
388.0,11.0,33.0,26.0,37.0
388.0,11.0,32.0,18.0,25.0
388.0,11.0,32.0,38.0,67.0
389.0,1.0,3.0,6.0,67.0
389.0,2.0,4.0,14.0,15.0
389.0,2.0,4.0,30.0,31.0
389.0,2.0,4.0,40.0,41.0
389.0,2.0,4.0,49.0,50.0
389.0,2.0,5.0,6.0,7.0
389.0,2.0,5.0,12.0,13.0
389.0,2.0,5.0,17.0,20.0
389.0,2.0,5.0,41.0,42.0
389.0,2.0,5.0,43.0,45.0
389.0,2.0,6.0,8.0,9.0
389.0,2.0,6.0,10.0,11.0
389.0,2.0,6.0,15.0,16.0
389.0,2.0,6.0,21.0,22.0
389.0,2.0,6.0,25.0,29.0
389.0,2.0,6.0,31.0,39.0
389.0,2.0,6.0,42.0,43.0
389.0,2.0,6.0,46.0,48.0
389.0,4.0,12.0,8.0,9.0
389.0,4.0,12.0,46.0,49.0
389.0,4.0,12.0,51.0,52.0
389.0,4.0,10.0,6.0,7.0
389.0,4.0,10.0,10.0,11.0
389.0,4.0,10.0,26.0,27.0
389.0,4.0,10.0,28.0,29.0
389.0,4.0,10.0,32.0,33.0
389.0,4.0,10.0,36.0,39.0
389.0,4.0,10.0,41.0,42.0
389.0,4.0,10.0,43.0,45.0
389.0,4.0,10.0,52.0,53.0
389.0,4.0,11.0,27.0,28.0
389.0,4.0,11.0,34.0,35.0
389.0,4.0,11.0,42.0,43.0
389.0,5.0,15.0,25.0,51.0
389.0,6.0,16.0,6.0,7.0
389.0,6.0,16.0,8.0,10.0
389.0,6.0,16.0,26.0,29.0
389.0,6.0,16.0,31.0,38.0
389.0,6.0,16.0,40.0,41.0
389.0,7.0,20.0,28.0,29.0
389.0,7.0,20.0,41.0,48.0
389.0,7.0,20.0,53.0,55.0
389.0,7.0,21.0,15.0,27.0
389.0,7.0,19.0,30.0,40.0
389.0,7.0,19.0,49.0,52.0
389.0,7.0,19.0,56.0,67.0
389.0,8.0,23.0,28.0,29.0
389.0,8.0,23.0,41.0,48.0
389.0,8.0,23.0,53.0,55.0
389.0,8.0,24.0,8.0,27.0
389.0,8.0,22.0,30.0,40.0
389.0,8.0,22.0,49.0,52.0
389.0,8.0,22.0,56.0,67.0
389.0,9.0,26.0,8.0,22.0
389.0,9.0,26.0,37.0,43.0
389.0,9.0,26.0,56.0,67.0
389.0,9.0,25.0,28.0,36.0
389.0,9.0,25.0,44.0,55.0
389.0,9.0,27.0,6.0,7.0
389.0,9.0,27.0,23.0,27.0
389.0,10.0,30.0,43.0,67.0
389.0,10.0,28.0,23.0,42.0
389.0,11.0,33.0,8.0,9.0
389.0,11.0,33.0,59.0,63.0
389.0,11.0,32.0,10.0,27.0
389.0,11.0,32.0,33.0,36.0
389.0,11.0,32.0,56.0,58.0
389.0,11.0,32.0,64.0,67.0
389.0,11.0,31.0,28.0,32.0
389.0,11.0,31.0,37.0,55.0
389.0,12.0,36.0,48.0,49.0
389.0,12.0,36.0,51.0,52.0
389.0,12.0,34.0,41.0,47.0
389.0,12.0,34.0,49.0,50.0
389.0,12.0,34.0,52.0,53.0
390.0,1.0,2.0,64.0,66.0
390.0,1.0,1.0,4.0,63.0
390.0,1.0,1.0,67.0,68.0
390.0,2.0,5.0,7.0,8.0
390.0,2.0,5.0,19.0,20.0
390.0,2.0,5.0,21.0,22.0
390.0,2.0,5.0,23.0,24.0
390.0,2.0,5.0,42.0,43.0
390.0,2.0,6.0,13.0,14.0
390.0,2.0,6.0,27.0,28.0
390.0,2.0,6.0,29.0,30.0
390.0,2.0,6.0,35.0,36.0
390.0,2.0,6.0,37.0,38.0
390.0,2.0,6.0,39.0,40.0
390.0,2.0,6.0,43.0,44.0
390.0,4.0,12.0,29.0,30.0
390.0,4.0,10.0,7.0,8.0
390.0,4.0,10.0,23.0,24.0
390.0,4.0,10.0,27.0,28.0
390.0,4.0,10.0,35.0,36.0
390.0,4.0,10.0,44.0,45.0
390.0,4.0,10.0,52.0,53.0
390.0,4.0,11.0,13.0,14.0
390.0,4.0,11.0,19.0,20.0
390.0,4.0,11.0,21.0,22.0
390.0,4.0,11.0,43.0,44.0
390.0,4.0,11.0,46.0,47.0
390.0,5.0,14.0,7.0,8.0
390.0,5.0,14.0,23.0,24.0
390.0,5.0,14.0,27.0,28.0
390.0,5.0,14.0,29.0,30.0
390.0,5.0,14.0,35.0,36.0
390.0,5.0,14.0,37.0,38.0
390.0,5.0,14.0,39.0,40.0
390.0,5.0,14.0,43.0,44.0
390.0,5.0,14.0,46.0,47.0
390.0,5.0,14.0,48.0,49.0
390.0,6.0,16.0,7.0,8.0
390.0,6.0,16.0,21.0,23.0
390.0,6.0,16.0,27.0,28.0
390.0,6.0,16.0,35.0,36.0
390.0,6.0,17.0,13.0,15.0
390.0,6.0,17.0,29.0,30.0
390.0,6.0,17.0,37.0,38.0
390.0,6.0,17.0,43.0,44.0
390.0,6.0,17.0,46.0,47.0
390.0,6.0,17.0,48.0,51.0
390.0,7.0,20.0,18.0,22.0
390.0,7.0,20.0,34.0,36.0
390.0,7.0,20.0,55.0,63.0
390.0,7.0,19.0,23.0,33.0
390.0,7.0,19.0,37.0,54.0
390.0,7.0,19.0,64.0,67.0
390.0,8.0,23.0,4.0,5.0
390.0,8.0,23.0,7.0,11.0
390.0,8.0,23.0,18.0,28.0
390.0,8.0,23.0,34.0,36.0
390.0,8.0,23.0,55.0,63.0
390.0,8.0,24.0,6.0,7.0
390.0,8.0,22.0,12.0,17.0
390.0,8.0,22.0,29.0,33.0
390.0,8.0,22.0,37.0,54.0
390.0,8.0,22.0,64.0,67.0
390.0,9.0,26.0,4.0,28.0
390.0,9.0,26.0,31.0,36.0
390.0,9.0,26.0,47.0,66.0
390.0,9.0,25.0,44.0,46.0
390.0,9.0,27.0,29.0,30.0
390.0,9.0,27.0,37.0,43.0
390.0,9.0,27.0,67.0,68.0
390.0,10.0,30.0,64.0,66.0
390.0,10.0,29.0,31.0,63.0
390.0,10.0,29.0,67.0,68.0
390.0,10.0,28.0,4.0,30.0
390.0,11.0,33.0,29.0,30.0
390.0,11.0,32.0,23.0,28.0
390.0,11.0,32.0,31.0,41.0
390.0,11.0,31.0,6.0,22.0
390.0,11.0,31.0,42.0,67.0
390.0,12.0,34.0,19.0,20.0
390.0,12.0,34.0,25.0,26.0
390.0,12.0,34.0,27.0,28.0
390.0,12.0,34.0,29.0,30.0
390.0,12.0,34.0,35.0,36.0
390.0,12.0,34.0,37.0,38.0
390.0,12.0,34.0,43.0,44.0
390.0,12.0,34.0,46.0,47.0
390.0,12.0,34.0,48.0,49.0
390.0,12.0,34.0,52.0,53.0
393.0,1.0,3.0,6.0,26.0
393.0,1.0,2.0,27.0,67.0
393.0,2.0,4.0,7.0,15.0
393.0,2.0,4.0,17.0,19.0
393.0,2.0,4.0,22.0,24.0
393.0,2.0,4.0,30.0,33.0
393.0,2.0,4.0,35.0,44.0
393.0,2.0,4.0,46.0,47.0
393.0,2.0,4.0,48.0,49.0
393.0,2.0,4.0,50.0,51.0
393.0,2.0,5.0,20.0,21.0
393.0,2.0,5.0,25.0,26.0
393.0,2.0,5.0,27.0,28.0
393.0,2.0,5.0,49.0,50.0
393.0,4.0,12.0,20.0,21.0
393.0,4.0,12.0,27.0,28.0
393.0,4.0,12.0,49.0,50.0
393.0,4.0,10.0,22.0,25.0
393.0,4.0,10.0,29.0,30.0
393.0,4.0,10.0,31.0,34.0
393.0,4.0,10.0,36.0,38.0
393.0,4.0,10.0,40.0,41.0
393.0,4.0,10.0,43.0,44.0
393.0,4.0,10.0,46.0,47.0
393.0,4.0,10.0,50.0,51.0
393.0,4.0,10.0,52.0,53.0
393.0,4.0,11.0,30.0,31.0
393.0,4.0,11.0,35.0,36.0
393.0,4.0,11.0,39.0,40.0
393.0,4.0,11.0,42.0,43.0
393.0,4.0,11.0,45.0,46.0
393.0,4.0,11.0,48.0,49.0
393.0,5.0,15.0,7.0,20.0
393.0,5.0,15.0,22.0,27.0
393.0,5.0,15.0,29.0,43.0
393.0,5.0,15.0,45.0,50.0
393.0,5.0,14.0,21.0,22.0
393.0,5.0,14.0,28.0,29.0
393.0,7.0,19.0,27.0,67.0
393.0,8.0,23.0,58.0,67.0
393.0,8.0,24.0,6.0,26.0
393.0,8.0,22.0,27.0,57.0
393.0,9.0,26.0,27.0,57.0
393.0,9.0,27.0,6.0,26.0
393.0,9.0,27.0,58.0,67.0
393.0,11.0,33.0,58.0,67.0
393.0,11.0,32.0,6.0,57.0
399.0,1.0,3.0,35.0,42.0
399.0,1.0,3.0,49.0,67.0
399.0,1.0,2.0,11.0,34.0
399.0,1.0,2.0,43.0,48.0
399.0,2.0,4.0,12.0,13.0
399.0,2.0,4.0,16.0,18.0
399.0,2.0,5.0,15.0,16.0
399.0,2.0,5.0,22.0,23.0
399.0,2.0,5.0,25.0,26.0
399.0,2.0,5.0,27.0,28.0
399.0,2.0,5.0,32.0,33.0
399.0,2.0,5.0,34.0,35.0
399.0,2.0,5.0,37.0,38.0
399.0,2.0,5.0,39.0,40.0
399.0,2.0,5.0,41.0,42.0
399.0,2.0,5.0,43.0,44.0
399.0,2.0,5.0,46.0,47.0
399.0,2.0,5.0,49.0,50.0
399.0,2.0,6.0,19.0,20.0
399.0,2.0,6.0,36.0,37.0
399.0,2.0,6.0,38.0,39.0
399.0,2.0,6.0,40.0,41.0
399.0,2.0,6.0,42.0,43.0
399.0,2.0,6.0,44.0,45.0
399.0,2.0,6.0,48.0,49.0
399.0,4.0,12.0,3.0,4.0
399.0,4.0,12.0,8.0,9.0
399.0,4.0,12.0,19.0,20.0
399.0,4.0,12.0,53.0,54.0
399.0,4.0,11.0,1.0,2.0
399.0,4.0,11.0,4.0,5.0
399.0,4.0,11.0,7.0,8.0
399.0,4.0,11.0,9.0,18.0
399.0,4.0,11.0,20.0,21.0
399.0,4.0,11.0,22.0,25.0
399.0,4.0,11.0,27.0,28.0
399.0,4.0,11.0,29.0,30.0
399.0,4.0,11.0,32.0,34.0
399.0,4.0,11.0,36.0,40.0
399.0,4.0,11.0,42.0,49.0
399.0,4.0,11.0,51.0,52.0
399.0,5.0,15.0,19.0,20.0
399.0,5.0,15.0,27.0,29.0
399.0,5.0,14.0,12.0,13.0
399.0,5.0,14.0,15.0,16.0
399.0,5.0,14.0,17.0,18.0
399.0,5.0,14.0,20.0,21.0
399.0,5.0,14.0,22.0,26.0
399.0,5.0,14.0,30.0,31.0
399.0,5.0,14.0,32.0,33.0
399.0,5.0,14.0,35.0,36.0
399.0,5.0,14.0,38.0,46.0
399.0,5.0,14.0,48.0,49.0
399.0,5.0,14.0,50.0,51.0
399.0,6.0,18.0,9.0,10.0
399.0,6.0,18.0,13.0,19.0
399.0,6.0,18.0,53.0,54.0
399.0,6.0,16.0,1.0,8.0
399.0,6.0,16.0,11.0,12.0
399.0,6.0,17.0,20.0,21.0
399.0,6.0,17.0,22.0,24.0
399.0,6.0,17.0,26.0,27.0
399.0,6.0,17.0,29.0,30.0
399.0,6.0,17.0,32.0,33.0
399.0,6.0,17.0,34.0,35.0
399.0,6.0,17.0,37.0,40.0
399.0,6.0,17.0,42.0,47.0
399.0,6.0,17.0,49.0,50.0
399.0,6.0,17.0,51.0,52.0
399.0,7.0,20.0,13.0,14.0
399.0,7.0,20.0,23.0,33.0
399.0,7.0,20.0,53.0,67.0
399.0,7.0,21.0,15.0,22.0
399.0,7.0,21.0,34.0,52.0
399.0,8.0,23.0,13.0,14.0
399.0,8.0,23.0,23.0,48.0
399.0,8.0,23.0,53.0,67.0
399.0,8.0,24.0,11.0,12.0
399.0,8.0,24.0,15.0,22.0
399.0,8.0,24.0,49.0,52.0
399.0,9.0,27.0,11.0,67.0
399.0,11.0,33.0,15.0,42.0
399.0,11.0,33.0,56.0,59.0
399.0,11.0,32.0,43.0,55.0
399.0,11.0,32.0,60.0,67.0
399.0,12.0,36.0,3.0,4.0
399.0,12.0,36.0,7.0,19.0
399.0,12.0,36.0,22.0,29.0
399.0,12.0,36.0,32.0,33.0
399.0,12.0,36.0,35.0,37.0
399.0,12.0,36.0,40.0,45.0
399.0,12.0,36.0,48.0,53.0
399.0,12.0,34.0,1.0,2.0
399.0,12.0,34.0,5.0,6.0
399.0,12.0,34.0,20.0,21.0
399.0,12.0,34.0,30.0,31.0
399.0,12.0,34.0,33.0,34.0
399.0,12.0,34.0,38.0,39.0
399.0,12.0,34.0,46.0,47.0
411.0,1.0,3.0,14.0,67.0
411.0,1.0,2.0,11.0,13.0
411.0,2.0,6.0,7.0,8.0
411.0,3.0,8.0,7.0,8.0
411.0,3.0,8.0,29.0,30.0
411.0,3.0,8.0,48.0,50.0
411.0,3.0,8.0,53.0,54.0
411.0,3.0,9.0,1.0,5.0
411.0,3.0,9.0,10.0,13.0
411.0,3.0,9.0,16.0,17.0
411.0,3.0,9.0,18.0,19.0
411.0,3.0,9.0,25.0,26.0
411.0,3.0,9.0,27.0,28.0
411.0,3.0,9.0,30.0,31.0
411.0,3.0,9.0,33.0,34.0
411.0,3.0,9.0,36.0,37.0
411.0,3.0,9.0,42.0,44.0
411.0,4.0,12.0,4.0,7.0
411.0,4.0,12.0,10.0,11.0
411.0,4.0,12.0,13.0,14.0
411.0,4.0,12.0,15.0,16.0
411.0,4.0,12.0,18.0,20.0
411.0,4.0,12.0,23.0,24.0
411.0,4.0,10.0,1.0,2.0
411.0,4.0,10.0,8.0,9.0
411.0,4.0,10.0,12.0,13.0
411.0,4.0,10.0,14.0,15.0
411.0,4.0,11.0,27.0,28.0
411.0,5.0,13.0,4.0,9.0
411.0,5.0,13.0,11.0,19.0
411.0,5.0,13.0,23.0,24.0
411.0,5.0,13.0,25.0,26.0
411.0,5.0,13.0,27.0,28.0
411.0,5.0,13.0,34.0,38.0
411.0,5.0,13.0,44.0,45.0
411.0,5.0,13.0,48.0,49.0
411.0,5.0,15.0,3.0,4.0
411.0,5.0,15.0,24.0,25.0
411.0,5.0,15.0,30.0,31.0
411.0,5.0,15.0,32.0,33.0
411.0,5.0,15.0,42.0,43.0
411.0,5.0,15.0,49.0,50.0
411.0,7.0,19.0,14.0,67.0
411.0,8.0,23.0,40.0,41.0
411.0,8.0,23.0,44.0,45.0
411.0,8.0,23.0,62.0,65.0
411.0,8.0,22.0,14.0,39.0
411.0,8.0,22.0,41.0,43.0
411.0,8.0,22.0,45.0,61.0
411.0,8.0,22.0,66.0,67.0
411.0,9.0,26.0,44.0,45.0
411.0,9.0,26.0,50.0,54.0
411.0,9.0,26.0,62.0,67.0
411.0,9.0,25.0,11.0,22.0
411.0,9.0,25.0,29.0,38.0
411.0,9.0,25.0,40.0,43.0
411.0,9.0,25.0,45.0,49.0
411.0,9.0,25.0,55.0,61.0
411.0,9.0,27.0,23.0,28.0
411.0,9.0,27.0,39.0,40.0
411.0,10.0,29.0,14.0,22.0
411.0,10.0,29.0,24.0,42.0
411.0,10.0,29.0,48.0,50.0
411.0,10.0,28.0,11.0,13.0
411.0,10.0,28.0,23.0,24.0
411.0,10.0,28.0,43.0,47.0
411.0,10.0,28.0,51.0,67.0
411.0,12.0,36.0,1.0,4.0
411.0,12.0,36.0,10.0,11.0
411.0,12.0,36.0,12.0,13.0
411.0,12.0,34.0,5.0,7.0
411.0,12.0,34.0,11.0,12.0
411.0,12.0,34.0,13.0,18.0
411.0,12.0,34.0,20.0,21.0
411.0,12.0,34.0,22.0,23.0
411.0,12.0,34.0,24.0,25.0
411.0,12.0,34.0,27.0,31.0
411.0,12.0,34.0,33.0,38.0
411.0,12.0,34.0,42.0,44.0
411.0,12.0,34.0,48.0,50.0
411.0,12.0,34.0,52.0,53.0
416.0,1.0,2.0,1.0,10.0
416.0,1.0,1.0,11.0,67.0
416.0,2.0,4.0,11.0,12.0
416.0,2.0,4.0,16.0,18.0
416.0,2.0,4.0,20.0,21.0
416.0,2.0,4.0,22.0,23.0
416.0,2.0,4.0,25.0,26.0
416.0,3.0,7.0,11.0,12.0
416.0,3.0,7.0,16.0,17.0
416.0,3.0,7.0,18.0,19.0
416.0,3.0,7.0,20.0,23.0
416.0,3.0,7.0,25.0,26.0
416.0,4.0,12.0,11.0,12.0
416.0,4.0,12.0,14.0,15.0
416.0,4.0,12.0,16.0,18.0
416.0,4.0,12.0,20.0,21.0
416.0,4.0,12.0,22.0,23.0
416.0,4.0,10.0,12.0,13.0
416.0,4.0,10.0,25.0,26.0
416.0,4.0,11.0,15.0,16.0
416.0,5.0,13.0,20.0,23.0
416.0,6.0,18.0,16.0,17.0
416.0,6.0,16.0,10.0,11.0
416.0,6.0,16.0,20.0,22.0
416.0,6.0,17.0,11.0,12.0
416.0,6.0,17.0,14.0,15.0
416.0,6.0,17.0,18.0,19.0
416.0,6.0,17.0,23.0,25.0
416.0,7.0,21.0,18.0,67.0
416.0,8.0,24.0,1.0,67.0
416.0,9.0,26.0,67.0,68.0
416.0,9.0,27.0,11.0,66.0
416.0,10.0,29.0,18.0,62.0
416.0,10.0,28.0,1.0,17.0
416.0,10.0,28.0,63.0,67.0
416.0,11.0,33.0,1.0,62.0
416.0,11.0,33.0,67.0,68.0
416.0,11.0,32.0,63.0,66.0
428.0,1.0,3.0,46.0,50.0
428.0,1.0,2.0,12.0,45.0
428.0,1.0,2.0,51.0,67.0
428.0,2.0,5.0,7.0,8.0
428.0,4.0,10.0,16.0,17.0
428.0,4.0,10.0,31.0,32.0
428.0,5.0,13.0,31.0,32.0
428.0,7.0,21.0,16.0,67.0
428.0,8.0,23.0,7.0,11.0
428.0,8.0,23.0,51.0,67.0
428.0,8.0,24.0,12.0,50.0
428.0,9.0,26.0,12.0,50.0
428.0,9.0,26.0,60.0,67.0
428.0,9.0,25.0,51.0,59.0
428.0,9.0,27.0,7.0,11.0
428.0,10.0,30.0,51.0,67.0
428.0,11.0,33.0,7.0,11.0
428.0,11.0,33.0,46.0,50.0
428.0,11.0,32.0,36.0,45.0
428.0,11.0,31.0,12.0,35.0
428.0,11.0,31.0,51.0,67.0
430.0,1.0,3.0,32.0,33.0
430.0,1.0,3.0,67.0,68.0
430.0,1.0,2.0,15.0,16.0
430.0,1.0,2.0,25.0,31.0
430.0,1.0,2.0,48.0,66.0
430.0,1.0,1.0,16.0,24.0
430.0,1.0,1.0,33.0,47.0
430.0,2.0,6.0,4.0,5.0
430.0,3.0,8.0,16.0,17.0
430.0,3.0,8.0,18.0,27.0
430.0,3.0,7.0,4.0,5.0
430.0,3.0,7.0,32.0,33.0
430.0,3.0,7.0,46.0,47.0
430.0,3.0,9.0,15.0,16.0
430.0,3.0,9.0,29.0,30.0
430.0,4.0,12.0,29.0,30.0
430.0,4.0,10.0,31.0,32.0
430.0,4.0,11.0,18.0,19.0
430.0,4.0,11.0,46.0,47.0
430.0,6.0,16.0,4.0,5.0
430.0,7.0,20.0,44.0,67.0
430.0,7.0,21.0,32.0,43.0
430.0,8.0,23.0,32.0,37.0
430.0,8.0,23.0,44.0,51.0
430.0,8.0,24.0,25.0,31.0
430.0,8.0,24.0,38.0,43.0
430.0,8.0,24.0,52.0,67.0
430.0,9.0,25.0,15.0,67.0
430.0,10.0,29.0,25.0,31.0
430.0,10.0,29.0,56.0,60.0
430.0,10.0,28.0,32.0,55.0
430.0,10.0,28.0,61.0,67.0
432.0,1.0,3.0,1.0,67.0
432.0,2.0,5.0,10.0,11.0
432.0,2.0,6.0,25.0,26.0
432.0,3.0,8.0,51.0,52.0
432.0,3.0,8.0,53.0,54.0
432.0,4.0,12.0,32.0,33.0
432.0,4.0,10.0,13.0,17.0
432.0,4.0,10.0,20.0,22.0
432.0,4.0,10.0,24.0,25.0
432.0,4.0,10.0,29.0,30.0
432.0,4.0,10.0,34.0,47.0
432.0,4.0,10.0,49.0,50.0
432.0,4.0,10.0,51.0,52.0
432.0,4.0,10.0,53.0,54.0
432.0,4.0,11.0,25.0,27.0
432.0,4.0,11.0,33.0,34.0
432.0,5.0,15.0,21.0,22.0
432.0,5.0,15.0,25.0,26.0
432.0,5.0,15.0,48.0,49.0
432.0,5.0,14.0,2.0,3.0
432.0,5.0,14.0,4.0,5.0
