SeriesID,VarID,SymbolID,StartTime,EndTime
230.0,2.0,6.0,17.0,21.0
230.0,2.0,6.0,23.0,29.0
230.0,2.0,6.0,31.0,50.0
230.0,3.0,8.0,1.0,7.0
230.0,3.0,8.0,9.0,10.0
230.0,3.0,8.0,12.0,13.0
230.0,3.0,8.0,14.0,15.0
230.0,3.0,8.0,17.0,18.0
230.0,3.0,8.0,43.0,44.0
230.0,3.0,8.0,48.0,49.0
230.0,3.0,7.0,10.0,11.0
230.0,3.0,7.0,13.0,14.0
230.0,3.0,7.0,16.0,17.0
230.0,3.0,7.0,19.0,22.0
230.0,3.0,7.0,39.0,42.0
230.0,3.0,7.0,45.0,47.0
230.0,3.0,7.0,49.0,53.0
230.0,4.0,12.0,5.0,6.0
230.0,4.0,12.0,27.0,28.0
230.0,4.0,12.0,37.0,39.0
230.0,4.0,12.0,41.0,42.0
230.0,4.0,12.0,53.0,54.0
230.0,4.0,10.0,1.0,4.0
230.0,4.0,10.0,7.0,15.0
230.0,4.0,10.0,17.0,26.0
230.0,4.0,10.0,28.0,29.0
230.0,4.0,10.0,31.0,36.0
230.0,4.0,11.0,40.0,41.0
230.0,4.0,11.0,43.0,52.0
230.0,5.0,15.0,27.0,28.0
230.0,5.0,15.0,37.0,38.0
230.0,5.0,15.0,48.0,49.0
230.0,5.0,14.0,1.0,26.0
230.0,5.0,14.0,28.0,32.0
230.0,5.0,14.0,34.0,36.0
230.0,5.0,14.0,38.0,39.0
230.0,5.0,14.0,40.0,47.0
230.0,5.0,14.0,49.0,51.0
230.0,6.0,16.0,8.0,9.0
230.0,6.0,16.0,39.0,40.0
230.0,7.0,20.0,25.0,51.0
230.0,7.0,20.0,56.0,58.0
230.0,7.0,20.0,62.0,63.0
230.0,7.0,20.0,66.0,67.0
230.0,7.0,21.0,15.0,24.0
230.0,7.0,21.0,52.0,55.0
230.0,7.0,21.0,59.0,61.0
230.0,7.0,19.0,63.0,65.0
230.0,7.0,19.0,67.0,68.0
230.0,8.0,23.0,1.0,16.0
230.0,8.0,23.0,25.0,27.0
230.0,8.0,23.0,34.0,35.0
230.0,8.0,23.0,42.0,55.0
230.0,8.0,24.0,17.0,24.0
230.0,8.0,24.0,59.0,61.0
230.0,8.0,22.0,28.0,33.0
230.0,8.0,22.0,36.0,41.0
230.0,8.0,22.0,56.0,58.0
230.0,8.0,22.0,62.0,67.0
230.0,9.0,26.0,9.0,10.0
230.0,9.0,26.0,17.0,24.0
230.0,9.0,26.0,28.0,33.0
230.0,9.0,26.0,39.0,41.0
230.0,9.0,27.0,1.0,8.0
230.0,9.0,27.0,11.0,16.0
230.0,9.0,27.0,25.0,27.0
230.0,9.0,27.0,34.0,38.0
230.0,9.0,27.0,42.0,67.0
230.0,10.0,30.0,15.0,67.0
230.0,10.0,29.0,1.0,14.0
230.0,11.0,33.0,1.0,8.0
230.0,11.0,33.0,42.0,43.0
230.0,11.0,33.0,52.0,53.0
230.0,11.0,33.0,67.0,68.0
230.0,11.0,32.0,9.0,10.0
230.0,11.0,32.0,15.0,24.0
230.0,11.0,32.0,29.0,35.0
230.0,11.0,32.0,43.0,51.0
230.0,11.0,32.0,54.0,66.0
230.0,11.0,31.0,11.0,14.0
230.0,11.0,31.0,25.0,28.0
230.0,11.0,31.0,36.0,41.0
230.0,12.0,36.0,13.0,14.0
230.0,12.0,36.0,26.0,27.0
230.0,12.0,34.0,1.0,12.0
230.0,12.0,34.0,14.0,25.0
230.0,12.0,34.0,28.0,38.0
231.0,1.0,2.0,8.0,14.0
231.0,1.0,2.0,51.0,61.0
231.0,1.0,1.0,15.0,50.0
231.0,1.0,1.0,62.0,67.0
231.0,2.0,4.0,8.0,9.0
231.0,2.0,5.0,9.0,10.0
231.0,2.0,5.0,11.0,12.0
231.0,2.0,5.0,14.0,15.0
231.0,2.0,5.0,17.0,18.0
231.0,2.0,5.0,19.0,20.0
231.0,2.0,5.0,21.0,22.0
231.0,2.0,5.0,24.0,25.0
231.0,2.0,5.0,27.0,28.0
231.0,2.0,5.0,29.0,30.0
231.0,2.0,5.0,31.0,32.0
231.0,2.0,5.0,33.0,34.0
231.0,2.0,5.0,36.0,37.0
231.0,2.0,5.0,38.0,39.0
231.0,2.0,5.0,40.0,41.0
231.0,2.0,5.0,43.0,44.0
231.0,2.0,5.0,45.0,46.0
231.0,2.0,5.0,48.0,49.0
231.0,4.0,10.0,39.0,40.0
231.0,4.0,10.0,42.0,45.0
231.0,4.0,10.0,47.0,48.0
231.0,4.0,10.0,51.0,52.0
231.0,4.0,10.0,53.0,54.0
231.0,5.0,14.0,38.0,39.0
231.0,5.0,14.0,42.0,43.0
231.0,5.0,14.0,51.0,52.0
231.0,7.0,20.0,62.0,67.0
231.0,7.0,21.0,15.0,54.0
231.0,7.0,19.0,55.0,61.0
231.0,8.0,23.0,62.0,67.0
231.0,8.0,24.0,8.0,54.0
231.0,8.0,22.0,55.0,61.0
231.0,9.0,26.0,15.0,37.0
231.0,9.0,26.0,51.0,54.0
231.0,9.0,27.0,8.0,14.0
231.0,9.0,27.0,38.0,50.0
231.0,9.0,27.0,55.0,67.0
231.0,11.0,33.0,8.0,14.0
231.0,11.0,32.0,15.0,21.0
231.0,11.0,32.0,38.0,67.0
231.0,11.0,31.0,22.0,37.0
242.0,1.0,3.0,5.0,67.0
242.0,2.0,4.0,5.0,8.0
242.0,2.0,4.0,11.0,12.0
242.0,2.0,4.0,13.0,16.0
242.0,2.0,4.0,18.0,19.0
242.0,2.0,4.0,23.0,24.0
242.0,2.0,4.0,26.0,27.0
242.0,2.0,4.0,31.0,35.0
242.0,2.0,4.0,37.0,38.0
242.0,2.0,4.0,39.0,41.0
242.0,2.0,4.0,45.0,47.0
242.0,2.0,4.0,50.0,51.0
242.0,2.0,5.0,10.0,11.0
242.0,2.0,5.0,17.0,18.0
242.0,2.0,5.0,22.0,23.0
242.0,2.0,5.0,27.0,28.0
242.0,2.0,5.0,29.0,30.0
242.0,2.0,5.0,36.0,37.0
242.0,2.0,5.0,42.0,44.0
242.0,2.0,5.0,48.0,49.0
242.0,4.0,12.0,1.0,40.0
242.0,4.0,12.0,42.0,45.0
242.0,4.0,12.0,47.0,53.0
242.0,4.0,10.0,41.0,42.0
242.0,4.0,10.0,46.0,47.0
242.0,5.0,13.0,1.0,3.0
242.0,5.0,13.0,11.0,12.0
242.0,5.0,13.0,19.0,20.0
242.0,5.0,13.0,24.0,25.0
242.0,5.0,13.0,37.0,38.0
242.0,5.0,13.0,40.0,41.0
242.0,5.0,15.0,5.0,6.0
242.0,5.0,15.0,7.0,8.0
242.0,5.0,15.0,10.0,11.0
242.0,5.0,15.0,13.0,17.0
242.0,5.0,15.0,22.0,23.0
242.0,5.0,15.0,26.0,36.0
242.0,5.0,15.0,39.0,40.0
242.0,5.0,15.0,41.0,42.0
242.0,5.0,15.0,49.0,50.0
242.0,5.0,14.0,6.0,7.0
242.0,5.0,14.0,8.0,9.0
242.0,5.0,14.0,18.0,19.0
242.0,5.0,14.0,42.0,46.0
242.0,5.0,14.0,48.0,49.0
242.0,5.0,14.0,50.0,51.0
242.0,6.0,18.0,1.0,10.0
242.0,6.0,18.0,13.0,23.0
242.0,6.0,18.0,26.0,28.0
242.0,6.0,18.0,31.0,36.0
242.0,6.0,18.0,48.0,50.0
242.0,6.0,18.0,53.0,54.0
242.0,6.0,16.0,11.0,12.0
242.0,6.0,16.0,24.0,25.0
242.0,6.0,16.0,37.0,40.0
242.0,6.0,16.0,46.0,47.0
242.0,6.0,16.0,51.0,52.0
242.0,6.0,17.0,29.0,30.0
242.0,7.0,20.0,31.0,34.0
242.0,7.0,20.0,47.0,52.0
242.0,7.0,20.0,62.0,67.0
242.0,7.0,21.0,53.0,61.0
242.0,7.0,19.0,14.0,30.0
242.0,7.0,19.0,35.0,46.0
242.0,8.0,23.0,14.0,23.0
242.0,8.0,23.0,31.0,34.0
242.0,8.0,23.0,47.0,52.0
242.0,8.0,23.0,59.0,67.0
242.0,8.0,24.0,5.0,13.0
242.0,8.0,24.0,53.0,58.0
242.0,8.0,22.0,24.0,30.0
242.0,8.0,22.0,35.0,46.0
242.0,9.0,26.0,10.0,13.0
242.0,9.0,26.0,24.0,28.0
242.0,9.0,26.0,31.0,34.0
242.0,9.0,26.0,37.0,67.0
242.0,9.0,25.0,14.0,23.0
242.0,9.0,25.0,29.0,30.0
242.0,9.0,25.0,35.0,36.0
242.0,9.0,27.0,5.0,9.0
242.0,10.0,30.0,62.0,67.0
242.0,10.0,29.0,24.0,61.0
242.0,10.0,28.0,5.0,23.0
242.0,11.0,32.0,54.0,58.0
242.0,11.0,31.0,30.0,53.0
242.0,11.0,31.0,59.0,67.0
244.0,1.0,1.0,6.0,67.0
244.0,2.0,6.0,7.0,8.0
244.0,4.0,12.0,12.0,13.0
244.0,4.0,12.0,19.0,20.0
244.0,4.0,10.0,16.0,17.0
244.0,4.0,10.0,24.0,25.0
244.0,4.0,11.0,7.0,8.0
244.0,5.0,13.0,7.0,8.0
244.0,7.0,20.0,61.0,67.0
244.0,7.0,21.0,19.0,60.0
244.0,8.0,24.0,6.0,67.0
244.0,9.0,25.0,6.0,67.0
244.0,10.0,30.0,47.0,67.0
244.0,10.0,29.0,19.0,46.0
244.0,10.0,28.0,6.0,18.0
246.0,1.0,1.0,23.0,67.0
246.0,2.0,4.0,8.0,9.0
246.0,2.0,4.0,18.0,19.0
246.0,2.0,4.0,23.0,24.0
246.0,2.0,4.0,29.0,30.0
246.0,3.0,8.0,5.0,6.0
246.0,3.0,8.0,16.0,17.0
246.0,3.0,8.0,19.0,20.0
246.0,3.0,8.0,23.0,26.0
246.0,3.0,8.0,28.0,29.0
246.0,3.0,8.0,30.0,35.0
246.0,3.0,8.0,37.0,38.0
246.0,3.0,8.0,39.0,46.0
246.0,3.0,8.0,49.0,51.0
246.0,3.0,8.0,53.0,54.0
246.0,3.0,7.0,2.0,4.0
246.0,3.0,7.0,7.0,15.0
246.0,3.0,7.0,17.0,18.0
246.0,3.0,7.0,20.0,22.0
246.0,3.0,9.0,27.0,28.0
246.0,3.0,9.0,36.0,37.0
246.0,3.0,9.0,47.0,48.0
246.0,3.0,9.0,52.0,53.0
246.0,4.0,12.0,20.0,21.0
246.0,4.0,12.0,36.0,37.0
246.0,4.0,12.0,51.0,52.0
246.0,4.0,10.0,19.0,20.0
246.0,4.0,10.0,21.0,22.0
246.0,4.0,10.0,23.0,28.0
246.0,4.0,10.0,30.0,31.0
246.0,4.0,10.0,32.0,33.0
246.0,4.0,10.0,34.0,35.0
246.0,4.0,10.0,37.0,38.0
246.0,4.0,10.0,43.0,45.0
246.0,4.0,10.0,49.0,50.0
246.0,4.0,10.0,52.0,53.0
246.0,4.0,11.0,29.0,30.0
246.0,4.0,11.0,31.0,32.0
246.0,4.0,11.0,33.0,34.0
246.0,4.0,11.0,35.0,36.0
246.0,4.0,11.0,39.0,42.0
246.0,4.0,11.0,46.0,47.0
246.0,7.0,20.0,61.0,67.0
246.0,7.0,21.0,27.0,60.0
246.0,8.0,23.0,27.0,34.0
246.0,8.0,24.0,12.0,26.0
246.0,8.0,24.0,35.0,60.0
246.0,8.0,22.0,61.0,67.0
246.0,9.0,25.0,12.0,67.0
246.0,10.0,29.0,35.0,67.0
246.0,10.0,28.0,27.0,34.0
250.0,1.0,3.0,8.0,22.0
250.0,1.0,2.0,23.0,67.0
250.0,2.0,6.0,9.0,10.0
250.0,4.0,12.0,9.0,10.0
250.0,5.0,13.0,9.0,10.0
250.0,5.0,13.0,45.0,46.0
250.0,5.0,13.0,49.0,51.0
250.0,7.0,21.0,23.0,67.0
250.0,8.0,23.0,49.0,67.0
250.0,8.0,24.0,8.0,48.0
250.0,9.0,25.0,8.0,67.0
250.0,10.0,30.0,44.0,56.0
250.0,10.0,30.0,65.0,67.0
250.0,10.0,29.0,23.0,43.0
250.0,10.0,29.0,57.0,64.0
250.0,10.0,28.0,8.0,22.0
254.0,1.0,3.0,1.0,10.0
254.0,1.0,3.0,17.0,65.0
254.0,1.0,2.0,11.0,16.0
254.0,1.0,2.0,66.0,67.0
254.0,2.0,4.0,11.0,15.0
254.0,2.0,4.0,17.0,18.0
254.0,2.0,4.0,20.0,22.0
254.0,2.0,4.0,25.0,26.0
254.0,2.0,5.0,28.0,29.0
254.0,2.0,5.0,32.0,33.0
254.0,2.0,5.0,35.0,36.0
254.0,2.0,5.0,39.0,40.0
254.0,2.0,5.0,42.0,43.0
254.0,2.0,5.0,44.0,45.0
254.0,2.0,5.0,48.0,49.0
254.0,2.0,5.0,50.0,51.0
254.0,2.0,6.0,29.0,30.0
254.0,2.0,6.0,37.0,38.0
254.0,2.0,6.0,46.0,47.0
254.0,6.0,18.0,50.0,51.0
254.0,6.0,16.0,13.0,15.0
254.0,6.0,16.0,17.0,18.0
254.0,6.0,16.0,20.0,22.0
254.0,6.0,16.0,24.0,26.0
254.0,6.0,16.0,28.0,30.0
254.0,6.0,16.0,32.0,33.0
254.0,6.0,16.0,35.0,40.0
254.0,6.0,16.0,42.0,49.0
254.0,6.0,16.0,51.0,53.0
254.0,7.0,20.0,27.0,48.0
254.0,7.0,21.0,17.0,26.0
254.0,7.0,19.0,49.0,67.0
254.0,8.0,23.0,2.0,9.0
254.0,8.0,23.0,27.0,48.0
254.0,8.0,24.0,10.0,26.0
254.0,8.0,22.0,49.0,67.0
254.0,9.0,26.0,7.0,8.0
254.0,9.0,26.0,17.0,26.0
254.0,9.0,27.0,2.0,6.0
254.0,9.0,27.0,9.0,16.0
254.0,9.0,27.0,27.0,67.0
254.0,10.0,30.0,2.0,10.0
254.0,10.0,29.0,11.0,67.0
254.0,11.0,33.0,2.0,16.0
254.0,11.0,33.0,27.0,67.0
254.0,11.0,32.0,17.0,26.0
254.0,12.0,34.0,49.0,50.0
256.0,1.0,1.0,48.0,67.0
256.0,2.0,6.0,8.0,9.0
256.0,3.0,8.0,8.0,9.0
256.0,4.0,12.0,8.0,9.0
256.0,5.0,15.0,8.0,9.0
256.0,6.0,17.0,8.0,9.0
256.0,7.0,20.0,48.0,67.0
256.0,8.0,23.0,48.0,67.0
256.0,9.0,25.0,48.0,67.0
259.0,1.0,3.0,1.0,17.0
259.0,1.0,2.0,29.0,57.0
259.0,1.0,2.0,63.0,67.0
259.0,1.0,1.0,18.0,28.0
259.0,1.0,1.0,58.0,62.0
259.0,2.0,4.0,4.0,6.0
259.0,2.0,4.0,11.0,13.0
259.0,2.0,4.0,15.0,16.0
259.0,2.0,4.0,19.0,22.0
259.0,2.0,4.0,24.0,28.0
259.0,2.0,4.0,30.0,32.0
259.0,2.0,4.0,34.0,35.0
259.0,2.0,4.0,36.0,39.0
259.0,2.0,4.0,41.0,46.0
259.0,2.0,4.0,50.0,51.0
259.0,2.0,5.0,33.0,34.0
259.0,2.0,5.0,47.0,48.0
259.0,3.0,7.0,26.0,32.0
259.0,3.0,7.0,34.0,35.0
259.0,3.0,7.0,37.0,46.0
259.0,3.0,7.0,48.0,53.0
259.0,3.0,9.0,1.0,5.0
259.0,3.0,9.0,7.0,19.0
259.0,3.0,9.0,21.0,24.0
259.0,3.0,9.0,33.0,34.0
259.0,3.0,9.0,36.0,37.0
259.0,3.0,9.0,47.0,48.0
259.0,4.0,12.0,2.0,3.0
259.0,4.0,12.0,4.0,5.0
259.0,4.0,12.0,7.0,14.0
259.0,4.0,12.0,17.0,18.0
259.0,4.0,12.0,19.0,20.0
259.0,4.0,12.0,21.0,27.0
259.0,4.0,12.0,29.0,34.0
259.0,4.0,12.0,37.0,47.0
259.0,4.0,12.0,49.0,53.0
259.0,4.0,10.0,1.0,2.0
259.0,4.0,10.0,6.0,7.0
259.0,4.0,10.0,15.0,16.0
259.0,4.0,10.0,20.0,21.0
259.0,4.0,10.0,36.0,37.0
259.0,4.0,11.0,3.0,4.0
259.0,4.0,11.0,28.0,29.0
259.0,4.0,11.0,48.0,49.0
259.0,5.0,13.0,1.0,2.0
259.0,5.0,13.0,3.0,6.0
259.0,5.0,13.0,8.0,9.0
259.0,5.0,13.0,11.0,12.0
259.0,5.0,13.0,15.0,18.0
259.0,5.0,13.0,21.0,24.0
259.0,5.0,13.0,26.0,32.0
259.0,5.0,13.0,34.0,35.0
259.0,5.0,13.0,36.0,40.0
259.0,5.0,13.0,42.0,51.0
259.0,5.0,15.0,2.0,3.0
259.0,5.0,15.0,19.0,20.0
259.0,5.0,15.0,25.0,26.0
259.0,5.0,15.0,33.0,34.0
259.0,6.0,16.0,47.0,48.0
259.0,7.0,20.0,27.0,28.0
259.0,7.0,20.0,34.0,40.0
259.0,7.0,20.0,52.0,57.0
259.0,7.0,20.0,66.0,67.0
259.0,7.0,21.0,14.0,17.0
259.0,7.0,21.0,58.0,65.0
259.0,7.0,19.0,18.0,26.0
259.0,7.0,19.0,29.0,33.0
259.0,7.0,19.0,41.0,51.0
259.0,8.0,23.0,18.0,26.0
259.0,8.0,23.0,29.0,33.0
259.0,8.0,23.0,41.0,57.0
259.0,8.0,24.0,1.0,17.0
259.0,8.0,24.0,27.0,28.0
259.0,8.0,24.0,34.0,40.0
259.0,8.0,24.0,58.0,67.0
259.0,9.0,26.0,14.0,17.0
259.0,9.0,26.0,52.0,57.0
259.0,9.0,27.0,1.0,13.0
259.0,9.0,27.0,18.0,51.0
259.0,9.0,27.0,58.0,67.0
259.0,10.0,30.0,1.0,3.0
259.0,10.0,30.0,18.0,26.0
259.0,10.0,30.0,58.0,67.0
259.0,10.0,29.0,4.0,17.0
259.0,10.0,29.0,27.0,57.0
259.0,11.0,33.0,11.0,13.0
259.0,11.0,32.0,6.0,10.0
259.0,11.0,32.0,29.0,57.0
259.0,11.0,32.0,66.0,67.0
259.0,11.0,31.0,1.0,5.0
259.0,11.0,31.0,14.0,28.0
259.0,11.0,31.0,58.0,65.0
259.0,12.0,34.0,1.0,2.0
261.0,1.0,1.0,10.0,67.0
261.0,2.0,4.0,12.0,13.0
261.0,2.0,5.0,15.0,16.0
261.0,2.0,5.0,17.0,18.0
261.0,2.0,5.0,21.0,22.0
261.0,2.0,5.0,23.0,24.0
261.0,2.0,5.0,27.0,28.0
261.0,2.0,5.0,29.0,30.0
261.0,2.0,5.0,32.0,33.0
261.0,2.0,5.0,36.0,37.0
261.0,2.0,5.0,39.0,40.0
261.0,2.0,5.0,43.0,45.0
261.0,2.0,5.0,47.0,48.0
261.0,2.0,5.0,50.0,51.0
261.0,2.0,6.0,13.0,14.0
261.0,4.0,11.0,12.0,13.0
261.0,5.0,13.0,35.0,36.0
261.0,5.0,14.0,37.0,38.0
261.0,5.0,14.0,39.0,40.0
261.0,5.0,14.0,42.0,45.0
261.0,5.0,14.0,47.0,48.0
261.0,5.0,14.0,50.0,51.0
261.0,7.0,20.0,17.0,31.0
261.0,7.0,20.0,56.0,67.0
261.0,7.0,21.0,32.0,41.0
261.0,7.0,19.0,42.0,55.0
261.0,8.0,23.0,42.0,67.0
261.0,8.0,24.0,10.0,41.0
261.0,9.0,26.0,10.0,16.0
261.0,9.0,26.0,24.0,49.0
261.0,9.0,25.0,17.0,23.0
261.0,9.0,27.0,50.0,67.0
261.0,10.0,30.0,42.0,67.0
261.0,11.0,33.0,64.0,67.0
261.0,11.0,32.0,11.0,16.0
261.0,11.0,32.0,32.0,49.0
261.0,11.0,32.0,56.0,63.0
261.0,11.0,31.0,17.0,31.0
261.0,11.0,31.0,50.0,55.0
262.0,1.0,1.0,2.0,67.0
262.0,2.0,6.0,9.0,10.0
262.0,3.0,8.0,2.0,5.0
262.0,3.0,8.0,9.0,11.0
262.0,3.0,8.0,13.0,14.0
262.0,3.0,8.0,17.0,18.0
262.0,3.0,8.0,21.0,24.0
262.0,3.0,8.0,26.0,27.0
262.0,3.0,8.0,28.0,30.0
262.0,3.0,8.0,33.0,41.0
262.0,3.0,8.0,43.0,44.0
262.0,3.0,7.0,27.0,28.0
262.0,3.0,7.0,42.0,43.0
262.0,3.0,7.0,45.0,46.0
262.0,3.0,7.0,49.0,50.0
262.0,3.0,7.0,52.0,53.0
262.0,3.0,9.0,7.0,8.0
262.0,3.0,9.0,12.0,13.0
262.0,3.0,9.0,15.0,16.0
262.0,3.0,9.0,19.0,20.0
262.0,3.0,9.0,25.0,26.0
262.0,3.0,9.0,32.0,33.0
262.0,3.0,9.0,46.0,47.0
262.0,3.0,9.0,48.0,49.0
262.0,3.0,9.0,51.0,52.0
262.0,4.0,10.0,29.0,30.0
262.0,4.0,10.0,33.0,34.0
262.0,4.0,10.0,37.0,38.0
262.0,4.0,10.0,41.0,42.0
262.0,4.0,10.0,53.0,54.0
262.0,4.0,11.0,32.0,33.0
262.0,4.0,11.0,52.0,53.0
262.0,6.0,18.0,51.0,52.0
262.0,6.0,16.0,2.0,5.0
262.0,6.0,16.0,7.0,11.0
262.0,6.0,16.0,13.0,14.0
262.0,6.0,16.0,17.0,18.0
262.0,6.0,16.0,19.0,20.0
262.0,6.0,16.0,21.0,22.0
262.0,6.0,16.0,23.0,24.0
262.0,6.0,16.0,25.0,29.0
262.0,6.0,16.0,32.0,41.0
262.0,6.0,16.0,43.0,46.0
262.0,6.0,16.0,48.0,49.0
262.0,6.0,16.0,52.0,53.0
262.0,7.0,20.0,15.0,40.0
262.0,7.0,19.0,41.0,67.0
262.0,8.0,23.0,15.0,27.0
262.0,8.0,22.0,2.0,14.0
262.0,8.0,22.0,28.0,67.0
262.0,9.0,25.0,2.0,40.0
262.0,9.0,25.0,47.0,67.0
262.0,9.0,27.0,41.0,46.0
262.0,10.0,28.0,2.0,67.0
262.0,11.0,31.0,47.0,67.0
265.0,1.0,3.0,7.0,18.0
265.0,1.0,3.0,28.0,67.0
265.0,1.0,2.0,19.0,27.0
265.0,2.0,5.0,7.0,8.0
265.0,2.0,5.0,9.0,10.0
265.0,2.0,5.0,11.0,12.0
265.0,2.0,5.0,14.0,15.0
265.0,2.0,5.0,19.0,20.0
265.0,2.0,5.0,22.0,23.0
265.0,2.0,5.0,24.0,25.0
265.0,2.0,5.0,28.0,30.0
265.0,2.0,5.0,32.0,33.0
265.0,2.0,5.0,35.0,38.0
265.0,2.0,5.0,40.0,50.0
265.0,2.0,6.0,10.0,11.0
265.0,2.0,6.0,34.0,35.0
265.0,3.0,9.0,1.0,2.0
265.0,3.0,9.0,4.0,5.0
265.0,3.0,9.0,9.0,10.0
265.0,3.0,9.0,12.0,13.0
265.0,3.0,9.0,14.0,15.0
265.0,3.0,9.0,19.0,20.0
265.0,3.0,9.0,23.0,24.0
265.0,3.0,9.0,26.0,27.0
265.0,3.0,9.0,28.0,29.0
265.0,3.0,9.0,30.0,31.0
265.0,3.0,9.0,33.0,35.0
265.0,3.0,9.0,37.0,38.0
265.0,3.0,9.0,41.0,42.0
265.0,3.0,9.0,43.0,44.0
265.0,3.0,9.0,46.0,47.0
265.0,3.0,9.0,48.0,49.0
265.0,3.0,9.0,50.0,51.0
265.0,3.0,9.0,52.0,53.0
265.0,4.0,12.0,10.0,11.0
265.0,4.0,12.0,34.0,35.0
265.0,4.0,11.0,1.0,9.0
265.0,4.0,11.0,11.0,33.0
265.0,4.0,11.0,35.0,38.0
265.0,4.0,11.0,40.0,53.0
265.0,5.0,13.0,14.0,19.0
265.0,5.0,13.0,21.0,38.0
265.0,5.0,13.0,40.0,51.0
265.0,5.0,15.0,13.0,14.0
265.0,6.0,16.0,1.0,6.0
265.0,6.0,16.0,9.0,10.0
265.0,6.0,16.0,11.0,24.0
265.0,6.0,16.0,26.0,33.0
265.0,6.0,16.0,35.0,38.0
265.0,6.0,16.0,40.0,41.0
265.0,6.0,16.0,42.0,53.0
265.0,6.0,17.0,7.0,8.0
265.0,6.0,17.0,10.0,11.0
265.0,6.0,17.0,34.0,35.0
265.0,6.0,17.0,41.0,42.0
265.0,7.0,20.0,53.0,64.0
265.0,7.0,20.0,66.0,67.0
265.0,7.0,19.0,20.0,52.0
265.0,7.0,19.0,65.0,66.0
265.0,8.0,23.0,53.0,67.0
265.0,8.0,24.0,7.0,19.0
265.0,8.0,22.0,20.0,52.0
265.0,9.0,26.0,12.0,46.0
265.0,9.0,27.0,7.0,11.0
265.0,9.0,27.0,47.0,67.0
265.0,10.0,30.0,36.0,65.0
265.0,10.0,29.0,7.0,35.0
265.0,10.0,28.0,66.0,67.0
265.0,11.0,33.0,53.0,67.0
265.0,11.0,32.0,12.0,52.0
269.0,1.0,1.0,6.0,67.0
269.0,2.0,5.0,5.0,7.0
269.0,2.0,5.0,9.0,10.0
269.0,2.0,5.0,11.0,15.0
269.0,2.0,5.0,18.0,19.0
269.0,2.0,5.0,23.0,26.0
269.0,2.0,5.0,28.0,29.0
269.0,2.0,5.0,31.0,32.0
269.0,2.0,5.0,35.0,44.0
269.0,2.0,5.0,46.0,48.0
269.0,2.0,5.0,50.0,51.0
269.0,2.0,6.0,8.0,9.0
269.0,2.0,6.0,10.0,11.0
269.0,2.0,6.0,16.0,17.0
269.0,2.0,6.0,20.0,21.0
269.0,2.0,6.0,22.0,23.0
269.0,2.0,6.0,27.0,28.0
269.0,2.0,6.0,30.0,31.0
269.0,2.0,6.0,34.0,35.0
269.0,2.0,6.0,45.0,46.0
269.0,2.0,6.0,49.0,50.0
269.0,4.0,11.0,21.0,22.0
269.0,4.0,11.0,45.0,46.0
269.0,5.0,13.0,12.0,13.0
269.0,5.0,13.0,14.0,15.0
269.0,5.0,13.0,18.0,28.0
269.0,5.0,13.0,30.0,32.0
269.0,5.0,13.0,34.0,35.0
269.0,5.0,13.0,37.0,44.0
269.0,5.0,13.0,51.0,52.0
269.0,5.0,15.0,13.0,14.0
269.0,5.0,15.0,16.0,17.0
269.0,5.0,15.0,45.0,46.0
269.0,5.0,15.0,49.0,50.0
269.0,5.0,14.0,36.0,37.0
269.0,5.0,14.0,46.0,48.0
269.0,6.0,17.0,45.0,46.0
269.0,7.0,20.0,17.0,31.0
269.0,7.0,20.0,43.0,48.0
269.0,7.0,20.0,54.0,63.0
269.0,7.0,21.0,32.0,42.0
269.0,7.0,19.0,49.0,53.0
269.0,7.0,19.0,64.0,67.0
269.0,8.0,23.0,6.0,7.0
269.0,8.0,23.0,17.0,31.0
269.0,8.0,23.0,54.0,67.0
269.0,8.0,24.0,3.0,5.0
269.0,8.0,24.0,8.0,16.0
269.0,8.0,24.0,32.0,48.0
269.0,8.0,22.0,49.0,53.0
269.0,9.0,26.0,11.0,42.0
269.0,9.0,26.0,49.0,53.0
269.0,9.0,26.0,64.0,67.0
269.0,9.0,25.0,43.0,48.0
269.0,9.0,25.0,54.0,63.0
269.0,9.0,27.0,3.0,10.0
269.0,10.0,28.0,6.0,67.0
269.0,11.0,32.0,3.0,10.0
269.0,11.0,31.0,11.0,67.0
274.0,1.0,3.0,5.0,17.0
274.0,1.0,3.0,24.0,37.0
274.0,1.0,3.0,48.0,67.0
274.0,1.0,2.0,18.0,23.0
274.0,1.0,2.0,38.0,47.0
274.0,2.0,4.0,2.0,3.0
274.0,2.0,4.0,4.0,5.0
274.0,2.0,4.0,7.0,9.0
274.0,2.0,4.0,11.0,18.0
274.0,2.0,4.0,20.0,21.0
274.0,2.0,4.0,22.0,23.0
274.0,2.0,4.0,24.0,25.0
274.0,2.0,4.0,26.0,27.0
274.0,2.0,4.0,29.0,30.0
274.0,2.0,4.0,31.0,32.0
274.0,2.0,4.0,33.0,35.0
274.0,2.0,4.0,37.0,38.0
274.0,2.0,4.0,39.0,41.0
274.0,2.0,4.0,43.0,44.0
274.0,2.0,4.0,46.0,47.0
274.0,2.0,4.0,48.0,49.0
274.0,2.0,5.0,1.0,2.0
274.0,2.0,5.0,3.0,4.0
274.0,2.0,5.0,5.0,6.0
274.0,2.0,5.0,10.0,11.0
274.0,2.0,5.0,19.0,20.0
